1.099851519484588147e+00 3.989976413926201726e-01 1.000000000000000000e+00
1.567155393345945891e+00 -1.868484097533496646e+00 -1.000000000000000000e+00
1.678923069096677878e+00 -4.803007615406729158e-02 1.000000000000000000e+00
1.893555408232580950e+00 -2.721754507514280164e-01 -1.000000000000000000e+00
7.622958891181679242e-01 2.145619425629039956e+00 1.000000000000000000e+00
2.722665533250759662e+00 1.701628961347014801e-01 -1.000000000000000000e+00
1.850833711128304193e+00 2.265629946392154093e+00 1.000000000000000000e+00
2.487688339295640372e+00 -2.724243309833659588e+00 -1.000000000000000000e+00
2.743752231411123788e+00 2.610346721999449837e+00 1.000000000000000000e+00
2.646040599585606667e+00 -2.304398781223525816e+00 -1.000000000000000000e+00
1.634757094158545865e+00 1.767194249219331326e+00 1.000000000000000000e+00
1.964990763729275169e+00 3.336103473525815488e-01 -1.000000000000000000e+00
2.522532624311361271e+00 2.328679439975777754e+00 1.000000000000000000e+00
3.704688149123656515e+00 4.873926693445265190e-01 -1.000000000000000000e+00
1.934898826917352155e+00 3.942494647801023433e+00 1.000000000000000000e+00
2.005050553227145649e+00 -1.228707975994285384e+00 -1.000000000000000000e+00
-8.027864668687489935e-01 1.685007205727623969e+00 1.000000000000000000e+00
2.493197631651509649e+00 -1.696808363560387667e+00 -1.000000000000000000e+00
1.443882972813823606e+00 1.755943264433670326e+00 1.000000000000000000e+00
2.601570500339692504e+00 -1.166166272072633570e+00 -1.000000000000000000e+00
2.401221858950768340e-01 2.359023013617630227e+00 1.000000000000000000e+00
2.537730832345164611e+00 -8.822833976800381617e-02 -1.000000000000000000e+00
2.583972042682969317e+00 6.825393708145228722e-01 1.000000000000000000e+00
2.894912759268879032e+00 -2.658716047532242222e+00 -1.000000000000000000e+00
8.305896310644713676e-01 -8.661762884232213633e-01 1.000000000000000000e+00
2.314604595037910162e+00 -6.774328244665162035e-01 -1.000000000000000000e+00
1.483088887578839055e+00 1.653885927678945933e+00 1.000000000000000000e+00
1.739331240292423697e+00 -1.764476932115800478e+00 -1.000000000000000000e+00
1.609112745846037473e+00 9.420362699504785109e-01 1.000000000000000000e+00
2.889274663550928324e+00 -7.892073703037391086e-01 -1.000000000000000000e+00
2.581930892763994123e+00 2.853238982533673473e-01 1.000000000000000000e+00
1.353604904652230267e+00 -1.950849708974508046e+00 -1.000000000000000000e+00
4.592908705590842411e-01 2.408954042636865189e+00 1.000000000000000000e+00
2.353408744205758296e+00 -1.990208315572901343e+00 -1.000000000000000000e+00
-4.102935136597849475e-01 -1.509218620423671275e-01 1.000000000000000000e+00
2.127181339850036323e+00 -7.945351567658224257e-01 -1.000000000000000000e+00
1.610060499038209914e+00 1.546163739125627767e+00 1.000000000000000000e+00
3.431709768523386828e+00 -6.983091740328186692e-01 -1.000000000000000000e+00
2.836795535145695268e+00 5.925348105546793809e-01 1.000000000000000000e+00
4.509073551218572007e+00 -8.830245611364090363e-01 -1.000000000000000000e+00
7.005672587686122554e-01 2.959366960508507116e-01 1.000000000000000000e+00
1.328006039929000348e+00 -3.975804068776743194e-01 -1.000000000000000000e+00
6.822500887544572512e-01 1.385769255220395957e+00 1.000000000000000000e+00
1.951917566750549060e+00 -5.573256630909775300e-01 -1.000000000000000000e+00
7.642267034652188151e-01 2.243157491721012420e+00 1.000000000000000000e+00
3.668481994714686056e+00 -5.566075890391344316e-01 -1.000000000000000000e+00
1.418124529522716948e+00 1.103959273482214121e+00 1.000000000000000000e+00
2.209066222085690701e+00 -1.082228466932454447e+00 -1.000000000000000000e+00
1.364363190069371790e+00 1.396822248257383769e+00 1.000000000000000000e+00
1.842022250770222414e+00 -1.626713226397804579e+00 -1.000000000000000000e+00
4.919109162184250872e-01 1.064966875421681447e+00 1.000000000000000000e+00
4.345379925697150370e+00 9.097384227308591420e-02 -1.000000000000000000e+00
1.519051817687115946e-01 1.528243668537714983e+00 1.000000000000000000e+00
3.147844581389304786e+00 1.849290988803361513e-01 -1.000000000000000000e+00
2.442664029420723359e+00 3.102205967439568113e+00 1.000000000000000000e+00
3.299883589696777086e+00 -4.323369246274170741e-01 -1.000000000000000000e+00
1.250154303917436094e+00 1.782562638440521985e+00 1.000000000000000000e+00
3.764081717823561934e+00 -8.305550375360899462e-01 -1.000000000000000000e+00
4.866742156959619203e-01 6.247807361951830396e-01 1.000000000000000000e+00
7.057165676681536048e-01 -1.196397829505593258e+00 -1.000000000000000000e+00
1.760612182281755977e+00 1.593724233222619802e+00 1.000000000000000000e+00
1.372475780856985850e+00 -3.509598360822400176e-01 -1.000000000000000000e+00
2.127592357807032819e+00 -9.895925653892871932e-01 1.000000000000000000e+00
2.000742411176903879e+00 -1.783180866498138784e+00 -1.000000000000000000e+00
1.013262125140068859e+00 3.164165772538685140e+00 1.000000000000000000e+00
1.978262557230757723e+00 -1.635208770241218357e+00 -1.000000000000000000e+00
-1.452534352836141185e-01 1.341843459369098435e+00 1.000000000000000000e+00
3.281284704051718570e+00 -1.412619659275118345e-01 -1.000000000000000000e+00
2.801767547686619508e+00 1.378784054343688670e+00 1.000000000000000000e+00
4.019624917634667227e+00 -1.454939717891210460e+00 -1.000000000000000000e+00
2.278457123289595820e+00 1.069082069100965038e+00 1.000000000000000000e+00
1.582097915250529896e+00 -8.191358945242422918e-01 -1.000000000000000000e+00
1.766748054410246072e+00 3.134098349215467261e-01 1.000000000000000000e+00
2.018335355380509011e+00 -9.704292589923662060e-01 -1.000000000000000000e+00
1.829852281072489095e+00 2.068194138256432169e+00 1.000000000000000000e+00
1.776818151055079564e+00 4.362163939624108533e-02 -1.000000000000000000e+00
1.379380192213574663e+00 2.585604993861627676e+00 1.000000000000000000e+00
2.127204217423312116e+00 2.356404797005287044e-01 -1.000000000000000000e+00
-3.270136382129518182e-02 -4.507057552034123837e-01 1.000000000000000000e+00
3.465487461110966283e+00 -1.364252688048963380e+00 -1.000000000000000000e+00
-5.876529314677017002e-01 1.069734738536941787e+00 1.000000000000000000e+00
1.832328165232867789e+00 -1.048180824980279979e+00 -1.000000000000000000e+00
7.367603535370834678e-01 1.434304368649833128e+00 1.000000000000000000e+00
1.546572954270730271e+00 -1.759077511225631163e+00 -1.000000000000000000e+00
2.579624610868186174e+00 3.041544085335643466e-01 1.000000000000000000e+00
1.944861821430958093e+00 -1.407106279652263092e+00 -1.000000000000000000e+00
-2.638648420674682971e-01 5.214528337044019857e-01 1.000000000000000000e+00
9.103946815486190225e-01 -4.763909340301003548e-01 -1.000000000000000000e+00
9.118778639797006091e-01 2.010566548625167815e+00 1.000000000000000000e+00
2.193642430959540146e+00 -5.035264074013310331e-01 -1.000000000000000000e+00
-8.035045837335053065e-02 1.828017122756937063e+00 1.000000000000000000e+00
