-1.333969907709394498e+00 -1.858162689943816948e-01 1.000000000000000000e+00
1.108173249481697376e+00 -1.437623273595622919e-01 -1.000000000000000000e+00
-5.535103861177377294e-01 1.415612462301802654e-01 1.000000000000000000e+00
1.213943970443770892e+00 -9.718005444248296876e-02 -1.000000000000000000e+00
-3.775425619373975472e-01 3.912098661316427695e-01 1.000000000000000000e+00
1.449056469023290328e+00 3.076148159619923605e-01 -1.000000000000000000e+00
-1.170484521682516377e+00 6.049079009673189455e-01 1.000000000000000000e+00
7.070524297009301851e-01 2.121140503025646384e-01 -1.000000000000000000e+00
-1.794400876735106509e+00 -4.922657083814299672e-02 1.000000000000000000e+00
3.071993579470407854e-01 -1.761272744581633964e-01 -1.000000000000000000e+00
-3.034019970332490157e+00 -9.222727912872940026e-01 1.000000000000000000e+00
-6.968085362823279727e-01 -1.282918599915775282e+00 -1.000000000000000000e+00
-1.448567506733596577e+00 -3.093404575386661803e-01 1.000000000000000000e+00
9.538251957478640630e-01 7.061710849349966956e-02 -1.000000000000000000e+00
-1.130250392959124550e-01 5.283217210855899459e-01 1.000000000000000000e+00
3.911189164886883063e+00 1.388316045411733590e+00 -1.000000000000000000e+00
-3.442637978898982709e+00 -1.593634137255915073e+00 1.000000000000000000e+00
1.368748223372016959e+00 -5.571491744564124188e-02 -1.000000000000000000e+00
-6.071689148778904865e-01 4.466938735280313044e-01 1.000000000000000000e+00
1.751798125590102728e+00 4.644034137962062547e-01 -1.000000000000000000e+00
-1.658395686409866343e+00 -5.896859762394557336e-02 1.000000000000000000e+00
-1.624678995676320792e-01 -7.429228539029908429e-01 -1.000000000000000000e+00
9.083498058881904758e-01 1.073356735489534364e+00 1.000000000000000000e+00
-2.345914209392243599e-01 -9.631080603652411032e-01 -1.000000000000000000e+00
-1.170148795980326950e+00 1.901564096039034812e-01 1.000000000000000000e+00
-1.942123909937825132e-01 -7.496774271522194111e-01 -1.000000000000000000e+00
-1.113733405929977049e+00 2.930291365155670014e-01 1.000000000000000000e+00
3.874514297365567739e-01 -4.498321011346425591e-01 -1.000000000000000000e+00
6.328999104286889832e-01 8.975559881791791428e-01 1.000000000000000000e+00
7.335870659597443222e-01 -7.579115538797072116e-01 -1.000000000000000000e+00
-5.331980085953702542e-03 7.649308316813784314e-01 1.000000000000000000e+00
7.113320043444371077e-01 -8.334163527831014995e-02 -1.000000000000000000e+00
-2.793287098760755427e+00 -9.508043293246722927e-01 1.000000000000000000e+00
2.658684492290498191e+00 6.657776335986480554e-01 -1.000000000000000000e+00
-1.458744468018232876e+00 -1.847088535224964134e-01 1.000000000000000000e+00
9.675569820152489786e-01 -3.031130558803735164e-01 -1.000000000000000000e+00
-1.927538304925694668e+00 -4.144326511719889639e-01 1.000000000000000000e+00
1.144762164305852536e+00 2.882677475433232384e-01 -1.000000000000000000e+00
-1.315860100241275532e+00 1.174833852007432927e-01 1.000000000000000000e+00
1.085573442555035850e+00 -3.957231019563555163e-01 -1.000000000000000000e+00
-1.111312381050451270e+00 -9.954734895107891779e-02 1.000000000000000000e+00
-4.133401480226848168e-01 -1.097600765184594040e+00 -1.000000000000000000e+00
-1.207864024127831115e+00 -1.537548495064219867e-01 1.000000000000000000e+00
-1.507206380198771400e+00 -1.172719839885412840e+00 -1.000000000000000000e+00
-1.496807999438565462e+00 -1.655753347582109569e-01 1.000000000000000000e+00
1.611656414534741399e+00 1.404557233408700589e-01 -1.000000000000000000e+00
-1.960524913288182791e+00 -3.963489441764688204e-01 1.000000000000000000e+00
1.406593205827329385e+00 4.438531589912104308e-02 -1.000000000000000000e+00
-6.142044948795701842e-01 1.834045598524500775e-01 1.000000000000000000e+00
1.633817245274566954e-01 -7.560872973870631508e-01 -1.000000000000000000e+00
-1.178611374303608184e+00 2.840298440821437675e-01 1.000000000000000000e+00
3.116624775240376621e+00 1.069533688571594032e+00 -1.000000000000000000e+00
-1.207961904301830591e+00 -8.849156696939827760e-02 1.000000000000000000e+00
3.919364032418861665e-01 -1.031328447719628949e+00 -1.000000000000000000e+00
-2.290358496761145890e+00 -5.746093846062886312e-01 1.000000000000000000e+00
2.288881332744380437e+00 8.581807212110176275e-01 -1.000000000000000000e+00
-2.199291828812102167e-01 5.207681095841842911e-01 1.000000000000000000e+00
7.741576018509561674e-01 -5.136698478128036705e-01 -1.000000000000000000e+00
-6.551231669525117152e-01 6.275018229443993234e-02 1.000000000000000000e+00
7.213732419195002521e-01 3.665936444857459398e-02 -1.000000000000000000e+00
-2.878742601838942816e-01 4.867533539545969012e-01 1.000000000000000000e+00
1.253113516126074245e+00 5.319547254276089099e-01 -1.000000000000000000e+00
-1.603985417157083981e+00 -2.814087666721337144e-01 1.000000000000000000e+00
8.485426120735500843e-01 8.028386707170098724e-02 -1.000000000000000000e+00
-8.256400339262673915e-01 6.177988652695104443e-01 1.000000000000000000e+00
1.824976700981657984e+00 4.364959396396589919e-01 -1.000000000000000000e+00
-1.721934331592700929e+00 -2.009621548578345296e-01 1.000000000000000000e+00
7.889488436503997448e-01 -4.146032619734610347e-01 -1.000000000000000000e+00
-1.201232385520820456e+00 1.839990477097206423e-01 1.000000000000000000e+00
1.478360371844916088e+00 2.619167271548172859e-02 -1.000000000000000000e+00
2.340973753678272651e-01 1.133803309332719333e+00 1.000000000000000000e+00
1.583874010621915795e+00 1.645501048419702739e-01 -1.000000000000000000e+00
-2.058269573834784261e+00 -6.633607561260344010e-01 1.000000000000000000e+00
1.515316582791229827e+00 8.891135142767685184e-02 -1.000000000000000000e+00
-4.303006406879553714e-01 5.959870821601138680e-01 1.000000000000000000e+00
1.934813986081711512e+00 3.345798034838755042e-01 -1.000000000000000000e+00
-1.707670232745028382e+00 5.365309795049125197e-02 1.000000000000000000e+00
1.717502273082523789e+00 1.121149115130509466e-01 -1.000000000000000000e+00
-6.637284847484170580e-01 2.739124647459348361e-01 1.000000000000000000e+00
2.314352397517438042e+00 4.406790182666699973e-01 -1.000000000000000000e+00
6.680911622494885016e-01 1.081854360003787985e+00 1.000000000000000000e+00
1.439908776661225076e-02 -7.619775949493559075e-01 -1.000000000000000000e+00
-1.948184177927407834e+00 -5.864508407162857262e-01 1.000000000000000000e+00
1.482612680277675121e+00 4.610294039018886236e-01 -1.000000000000000000e+00
-1.593189258100713435e+00 -1.655144070725644567e-01 1.000000000000000000e+00
2.926313805295946313e+00 1.020985269081657654e+00 -1.000000000000000000e+00
-1.064102973362377025e+00 -1.963857919457256407e-01 1.000000000000000000e+00
7.623865730209553604e-01 -5.666640703448523331e-01 -1.000000000000000000e+00
-1.508400518704301030e+00 1.729977052636835766e-02 1.000000000000000000e+00
6.174840717418258462e-01 4.698970690928849780e-02 -1.000000000000000000e+00
-2.204183575911889292e+00 -9.534145239226291535e-01 1.000000000000000000e+00
4.836290177541402446e-01 -5.844199940250368597e-01 -1.000000000000000000e+00
-1.923403217771229023e+00 -4.323285238562568078e-01 1.000000000000000000e+00
3.257969270540136186e+00 8.633430003960927968e-01 -1.000000000000000000e+00
-5.849104794392822049e-01 -3.169270109442845484e-03 1.000000000000000000e+00
1.384997903544233688e+00 1.135935038572766370e-01 -1.000000000000000000e+00
-1.224444974113809037e+00 -1.473343882058101018e-01 1.000000000000000000e+00
7.737566519417242716e-01 -2.178472150020101250e-01 -1.000000000000000000e+00
-1.686597786666347965e+00 6.482165326898547963e-03 1.000000000000000000e+00
2.281565659623476350e+00 6.075348195217252778e-01 -1.000000000000000000e+00
-1.914652463168887042e+00 -6.246958615987421304e-01 1.000000000000000000e+00
-1.879880075282409635e-01 -6.056812190545832753e-01 -1.000000000000000000e+00
-1.141889749153855771e+00 -5.761577146854375275e-01 1.000000000000000000e+00
1.570156246446708925e+00 4.011381082415538257e-02 -1.000000000000000000e+00
-2.670219702155242736e+00 -5.503506951770864575e-01 1.000000000000000000e+00
1.612676423993131269e-01 -5.399836532913560028e-01 -1.000000000000000000e+00
-1.654898650822322681e+00 -4.099465244273697295e-01 1.000000000000000000e+00
1.906634709998141108e+00 2.214528518761076092e-01 -1.000000000000000000e+00
-1.745397450121980665e+00 -6.077790499723626505e-01 1.000000000000000000e+00
3.019667736913031142e+00 1.145949596031523132e+00 -1.000000000000000000e+00
-1.048715488300625109e+00 -2.386047807263876053e-01 1.000000000000000000e+00
1.185323730240944506e+00 2.338519295995925007e-01 -1.000000000000000000e+00
-3.405066083237668906e-01 6.710419794835222884e-01 1.000000000000000000e+00
8.200478293120916362e-01 -4.260975954234063057e-01 -1.000000000000000000e+00
-1.326858950002599791e+00 1.506885226626969720e-01 1.000000000000000000e+00
1.411750851666007334e+00 6.165873407088356961e-01 -1.000000000000000000e+00
-2.330611377096642123e+00 -4.972003870743530451e-01 1.000000000000000000e+00
1.342152316610313090e+00 -5.217915974772987520e-01 -1.000000000000000000e+00
-1.545367733078892192e+00 -2.488897035064068231e-01 1.000000000000000000e+00
2.835266042632860639e+00 6.602686772253338887e-01 -1.000000000000000000e+00
-1.487062729520369997e+00 -4.424981877482050963e-01 1.000000000000000000e+00
-3.877764948250164156e-01 -7.797660113943483129e-01 -1.000000000000000000e+00
-2.801085173378636384e+00 -9.971313834410844290e-01 1.000000000000000000e+00
1.132315381968289625e-01 -6.623635627083627186e-01 -1.000000000000000000e+00
1.347929008332735545e-01 8.577748594761867018e-01 1.000000000000000000e+00
1.478924218274725755e+00 -3.185095674368321195e-02 -1.000000000000000000e+00
-1.278329163458554296e+00 -1.962516977139538987e-01 1.000000000000000000e+00
1.815312256168303939e+00 4.097843682705273327e-01 -1.000000000000000000e+00
-1.428863698540979055e+00 5.178285497270025683e-02 1.000000000000000000e+00
1.570836337576800190e+00 5.306876009262867511e-01 -1.000000000000000000e+00
-6.766198754657830605e-01 4.757796966486210755e-01 1.000000000000000000e+00
2.308471464796406636e-01 -3.754105154193522198e-01 -1.000000000000000000e+00
-3.586519884406564884e-01 8.048688502308222192e-01 1.000000000000000000e+00
2.965218841798387572e+00 6.199151420951950486e-01 -1.000000000000000000e+00
-7.364410282366820049e-01 2.602149964320719655e-01 1.000000000000000000e+00
1.470078762883610279e+00 3.085116094021517763e-01 -1.000000000000000000e+00
-1.407154923100024657e-01 4.410010698203408186e-01 1.000000000000000000e+00
3.749375679501760761e-01 -6.093609030868364362e-01 -1.000000000000000000e+00
-8.794030091770281832e-01 7.813019184045981724e-01 1.000000000000000000e+00
2.492880928621330483e+00 8.126952975465624451e-01 -1.000000000000000000e+00
-2.502141395572136773e+00 -9.187893862634282094e-01 1.000000000000000000e+00
1.422721630970725792e+00 6.331407803187732997e-01 -1.000000000000000000e+00
-9.147909251593002722e-01 5.518266261511145521e-02 1.000000000000000000e+00
1.198895422352293183e+00 -1.958887579868497375e-01 -1.000000000000000000e+00
-2.091779565009545205e+00 -6.770749586158143485e-01 1.000000000000000000e+00
2.496573394369836940e+00 9.524792194611063634e-01 -1.000000000000000000e+00
-1.173314293530942853e+00 -1.151551850239327934e-01 1.000000000000000000e+00
6.961761920471781773e-01 -4.557588265391977478e-01 -1.000000000000000000e+00
-5.454407771506653013e-01 7.912767061413151781e-01 1.000000000000000000e+00
6.239304821858004946e-01 -2.650793338935729104e-01 -1.000000000000000000e+00
-1.670336481483640778e+00 -5.350596967707481610e-01 1.000000000000000000e+00
7.484227045716453919e-01 -2.948922473194137694e-01 -1.000000000000000000e+00
-1.236253200103413885e+00 -5.787770396516095373e-02 1.000000000000000000e+00
1.508703146047684518e+00 -7.548124195802960457e-02 -1.000000000000000000e+00
-1.196288705428481869e+00 1.212976484713934322e-01 1.000000000000000000e+00
1.713345163092716561e+00 3.462851176492114935e-01 -1.000000000000000000e+00
-6.967187022274213826e-01 1.020270487886326960e-01 1.000000000000000000e+00
1.416601886589629489e+00 3.597140036443934319e-01 -1.000000000000000000e+00
2.622663555016566672e-01 1.103882412086261589e+00 1.000000000000000000e+00
1.619091759159904109e+00 -7.387206480526592456e-02 -1.000000000000000000e+00
-1.521024281620677376e+00 -2.900995357497885840e-01 1.000000000000000000e+00
1.320864531487473403e+00 -4.848092078987998460e-02 -1.000000000000000000e+00
-2.019973523887704125e+00 -7.143353340459762668e-01 1.000000000000000000e+00
7.007567084761839871e-01 1.697937553440271585e-01 -1.000000000000000000e+00
-1.667827489681498632e+00 -4.514494795566366125e-01 1.000000000000000000e+00
2.076882318126908267e+00 4.576408509759650745e-01 -1.000000000000000000e+00
-6.999323189557445923e-01 4.127938346777286771e-01 1.000000000000000000e+00
7.283001218254242515e-01 -1.712740782919452420e-01 -1.000000000000000000e+00
-1.956389363852904850e+00 -4.516158243222270219e-01 1.000000000000000000e+00
8.344699307470844207e-01 -4.247488346385559499e-01 -1.000000000000000000e+00
-1.023580820452064888e+00 -2.139695084371961153e-01 1.000000000000000000e+00
2.470294432046466593e+00 6.109023889810420993e-01 -1.000000000000000000e+00
-7.744468452979839102e-01 1.080891255499016740e-01 1.000000000000000000e+00
3.706488467404381870e-01 -4.390356500482987534e-01 -1.000000000000000000e+00
1.019742204543039321e-02 9.427936936481042807e-01 1.000000000000000000e+00
3.574340757447820316e-01 -5.592360224816887992e-01 -1.000000000000000000e+00
-1.342501531739676901e+00 -2.534637421307787131e-01 1.000000000000000000e+00
6.813676299642532630e-01 -1.418159090413113610e-01 -1.000000000000000000e+00
-2.084880759874537137e+00 -5.221905219415912125e-02 1.000000000000000000e+00
1.449659445207581943e+00 8.284735488848962159e-01 -1.000000000000000000e+00
-3.554386782234539410e+00 -1.425403979206540939e+00 1.000000000000000000e+00
5.434926982676375751e-01 -4.953954105220848003e-02 -1.000000000000000000e+00
-2.227943605355076517e+00 -5.798029467376061286e-01 1.000000000000000000e+00
2.833257933037315990e+00 8.638395985952591616e-01 -1.000000000000000000e+00
-1.780894135359774921e+00 -7.771970206504978940e-01 1.000000000000000000e+00
5.903116679768233288e-01 -1.139164891399473134e-01 -1.000000000000000000e+00
-8.353556013432230642e-01 3.832740492601606763e-01 1.000000000000000000e+00
5.658120223095045587e-01 -3.395869622347644778e-01 -1.000000000000000000e+00
-1.683839799646600799e+00 -5.007854388169974413e-01 1.000000000000000000e+00
2.913593909925980885e+00 7.679251417380763556e-01 -1.000000000000000000e+00
-1.393525626865552924e+00 5.920228486649325994e-02 1.000000000000000000e+00
2.622985875019346214e+00 1.093854764707607563e+00 -1.000000000000000000e+00
-3.134186004359932554e+00 -1.274747109334686268e+00 1.000000000000000000e+00
-3.065216788467484132e-01 -1.064954784516912278e+00 -1.000000000000000000e+00
-1.576850307613303581e+00 -2.417165293404212045e-01 1.000000000000000000e+00
3.881175665598659563e-01 -1.597841179467868467e-01 -1.000000000000000000e+00
-1.739534806801437350e+00 -3.092423723954115244e-01 1.000000000000000000e+00
9.982689896102255878e-01 -2.073960991086223893e-01 -1.000000000000000000e+00
4.691466778019415251e-02 7.742005944583926214e-01 1.000000000000000000e+00
7.739781604886593058e-01 -3.716235813960034884e-01 -1.000000000000000000e+00
-1.256129455515061055e+00 2.289704612716977200e-02 1.000000000000000000e+00
1.551175344264692058e+00 7.234853150019314449e-02 -1.000000000000000000e+00
-9.179741492555211213e-01 3.450593938492817481e-01 1.000000000000000000e+00
7.629176493249570923e-01 -9.527962186982390225e-02 -1.000000000000000000e+00
1.934509348889883462e-01 5.737746884100987099e-01 1.000000000000000000e+00
1.352588178942166541e+00 2.145472631025791693e-02 -1.000000000000000000e+00
-6.929391559484775476e-01 1.707807865638098499e-01 1.000000000000000000e+00
-1.681439839731722063e-01 -5.951189656188968780e-01 -1.000000000000000000e+00
-7.638947227751760050e-01 2.146554091830470690e-01 1.000000000000000000e+00
2.974548494801843024e+00 1.380123400813163759e+00 -1.000000000000000000e+00
-1.876001244538313850e+00 -7.739323351574086685e-01 1.000000000000000000e+00
1.961582302779563358e+00 5.716064265357676533e-01 -1.000000000000000000e+00
-9.201534832325813928e-01 2.657475147362117762e-01 1.000000000000000000e+00
7.953174670567904059e-01 2.155787357084957279e-01 -1.000000000000000000e+00
-1.703707113846294918e+00 -8.242230197451524965e-02 1.000000000000000000e+00
1.154030307936264155e+00 -3.702732495745213459e-01 -1.000000000000000000e+00
-1.983606520999613654e+00 -5.912484321448431279e-01 1.000000000000000000e+00
5.236054873986915048e-01 -4.297071264768697607e-01 -1.000000000000000000e+00
-2.427184509865316642e+00 -5.990350241580124635e-01 1.000000000000000000e+00
2.124153173412493434e+00 3.351859631520024418e-01 -1.000000000000000000e+00
-1.112612940223382418e+00 -4.086268915438298066e-01 1.000000000000000000e+00
2.182805441910270705e+00 6.335826808525872877e-01 -1.000000000000000000e+00
-2.578999325823452260e+00 -7.900819376188286114e-01 1.000000000000000000e+00
1.538947438921177246e+00 -3.027331576684685333e-01 -1.000000000000000000e+00
-1.350069496306475658e+00 -2.594593271360309261e-01 1.000000000000000000e+00
1.446688759016497849e+00 -3.082570831473713802e-01 -1.000000000000000000e+00
-1.891810173318822397e+00 -3.370402970448258539e-01 1.000000000000000000e+00
9.844834350081026475e-01 7.434003665840187292e-02 -1.000000000000000000e+00
-1.012044859842602174e+00 -1.067457510569772006e-02 1.000000000000000000e+00
1.427608308781584956e-01 -1.210389080166955456e+00 -1.000000000000000000e+00
-1.324337505216730326e+00 -1.288287894931692545e-01 1.000000000000000000e+00
1.676160288751097349e+00 1.362667786964555372e-01 -1.000000000000000000e+00
-7.500994859839908990e-01 -8.442432385998011046e-03 1.000000000000000000e+00
1.752096465644003231e+00 4.514548138233019925e-01 -1.000000000000000000e+00
-7.208989415088307151e-01 3.259232048667979331e-01 1.000000000000000000e+00
1.877456052312421297e+00 6.270701104981568630e-01 -1.000000000000000000e+00
-6.839082172177479713e-02 6.370242011544797744e-01 1.000000000000000000e+00
2.443895678241085889e+00 6.197975324103043304e-01 -1.000000000000000000e+00
-1.753135049941222157e+00 -2.310553825026767094e-01 1.000000000000000000e+00
2.323204850105294206e+00 8.397524117238297503e-01 -1.000000000000000000e+00
-2.053739424657767820e-01 2.405791973806352124e-01 1.000000000000000000e+00
1.140655277745109331e+00 -2.086532815067792396e-02 -1.000000000000000000e+00
-2.350828840672771314e+00 -9.059138353466175131e-01 1.000000000000000000e+00
2.225946044704753657e+00 9.131763889309841842e-01 -1.000000000000000000e+00
-8.703901608836277504e-01 2.720724157499476714e-01 1.000000000000000000e+00
7.618386002342398822e-01 -1.244404628301221116e-01 -1.000000000000000000e+00
5.532500542127092302e-01 8.526279345611383897e-01 1.000000000000000000e+00
1.715051295507217244e-01 -9.692622148623708522e-01 -1.000000000000000000e+00
-2.788976937251770316e+00 -1.134259236344522526e+00 1.000000000000000000e+00
2.118605474133421041e+00 5.001714878240589579e-01 -1.000000000000000000e+00
-1.036323342804031267e+00 -1.470846049788387400e-01 1.000000000000000000e+00
5.419447550137914682e-01 1.199251829274499692e-01 -1.000000000000000000e+00
-6.720143801684548279e-01 -1.208499278199463567e-01 1.000000000000000000e+00
-6.722836729121306476e-02 -6.916440203785078067e-01 -1.000000000000000000e+00
-2.912979560478641261e-01 1.923172848018102343e-01 1.000000000000000000e+00
2.828010861465050763e+00 8.849811509528910936e-01 -1.000000000000000000e+00
-1.486707826895716122e+00 -1.027007201829406025e-01 1.000000000000000000e+00
1.058343365255831614e+00 1.349389703345983127e-01 -1.000000000000000000e+00
-6.190113495526453624e-01 2.105406941018185818e-01 1.000000000000000000e+00
1.020792353954929954e+00 1.765374719472523890e-01 -1.000000000000000000e+00
-2.305811761800867110e+00 -1.005524453377388605e+00 1.000000000000000000e+00
2.903736630294831977e-01 -4.050567988060959079e-01 -1.000000000000000000e+00
2.738980241770192503e-01 7.229936109746408768e-01 1.000000000000000000e+00
1.255119154983291185e+00 -1.300361140392680692e-01 -1.000000000000000000e+00
-5.806723080178806118e-01 3.487243052726046177e-01 1.000000000000000000e+00
1.350691548033656764e+00 4.932983311513543523e-01 -1.000000000000000000e+00
-1.980408837669505262e+00 -4.236495628390422041e-01 1.000000000000000000e+00
1.440366948969620697e+00 1.807221623177808767e-01 -1.000000000000000000e+00
-1.225882938212371265e+00 4.586272509242972917e-01 1.000000000000000000e+00
-8.212167699256192055e-01 -8.127478561938275003e-01 -1.000000000000000000e+00
-1.522008079147962434e+00 3.545901633476286063e-01 1.000000000000000000e+00
4.076253474993460912e-01 -2.052707759314465474e-01 -1.000000000000000000e+00
-6.902068441239623819e-01 5.541957109420225791e-02 1.000000000000000000e+00
1.324891824236726245e+00 -1.957225010571356921e-02 -1.000000000000000000e+00
-1.663006466273897477e+00 -3.102414066304775564e-01 1.000000000000000000e+00
2.305474893354465760e+00 5.084711016301407538e-01 -1.000000000000000000e+00
-1.920785931171844485e+00 -2.756145428807570408e-01 1.000000000000000000e+00
1.180907778630924332e+00 -7.146180899971756040e-02 -1.000000000000000000e+00
-9.418669117143110281e-01 5.549235308239521824e-01 1.000000000000000000e+00
2.813733066703980601e-01 -2.489457746973195995e-01 -1.000000000000000000e+00
-2.889308464194286774e-01 3.276926403738678051e-01 1.000000000000000000e+00
1.812461781063852140e+00 2.184595376876120598e-01 -1.000000000000000000e+00
1.214765061640508126e-01 5.347429889404191616e-01 1.000000000000000000e+00
1.007874343318182486e+00 -2.255799150395576824e-01 -1.000000000000000000e+00
-2.591669859674381460e+00 -6.441504661177530622e-01 1.000000000000000000e+00
5.689668623109351842e-01 -2.217153577401703157e-01 -1.000000000000000000e+00
3.390662551434342475e-02 3.268952046237793563e-01 1.000000000000000000e+00
7.921178764980280063e-01 -4.345051434671656221e-01 -1.000000000000000000e+00
-1.390192982470223493e+00 1.359835466838119067e-02 1.000000000000000000e+00
7.664100502746818977e-01 -6.664133469886234229e-01 -1.000000000000000000e+00
-2.363908326576964036e+00 -3.622310830775126167e-01 1.000000000000000000e+00
3.053934317860126368e-01 -7.986089561328708619e-01 -1.000000000000000000e+00
-2.605632106603140041e+00 -9.038456769623424147e-01 1.000000000000000000e+00
1.951744473525865553e+00 6.702597241007859363e-01 -1.000000000000000000e+00
-3.151056718232450038e+00 -1.140586369055564875e+00 1.000000000000000000e+00
4.789003809694473146e-01 -5.246108675863204729e-01 -1.000000000000000000e+00
5.025857875969745869e-01 8.761546189554384467e-01 1.000000000000000000e+00
1.235603949234433729e+00 7.963792502262744336e-03 -1.000000000000000000e+00
-2.279383071931492033e+00 -5.687661703577556738e-01 1.000000000000000000e+00
2.168070550030073207e+00 5.235014117010821089e-01 -1.000000000000000000e+00
-1.687272789942112938e+00 -4.336919662189364644e-01 1.000000000000000000e+00
1.519345116950686858e+00 -2.390871239572089912e-01 -1.000000000000000000e+00
-1.867892274555162935e+00 -4.986546669175695445e-01 1.000000000000000000e+00
2.183863290837877447e-01 -4.159204820155228410e-01 -1.000000000000000000e+00
-4.218776111672175588e-01 4.276815838990306595e-01 1.000000000000000000e+00
1.654788571601379932e+00 1.499905657546790616e-02 -1.000000000000000000e+00
5.241738024364024362e-01 9.729731334690656652e-01 1.000000000000000000e+00
1.411608229019043481e-01 -6.436300725891950236e-01 -1.000000000000000000e+00
-4.445593051922491767e-01 6.253287690769614438e-01 1.000000000000000000e+00
1.209269522029384314e+00 2.623704526266731896e-01 -1.000000000000000000e+00
-9.830469816931632909e-01 3.207649276239672997e-01 1.000000000000000000e+00
2.065932429858666985e+00 4.081445837404534260e-01 -1.000000000000000000e+00
-2.884440697204183834e+00 -8.794810417576396366e-01 1.000000000000000000e+00
6.992635930421913226e-01 -2.223657308715488168e-01 -1.000000000000000000e+00
1.248100772804372482e-02 9.616132449946126481e-01 1.000000000000000000e+00
2.552701983896306981e+00 1.043485881611802446e+00 -1.000000000000000000e+00
-1.436001157193013134e+00 -3.996511248589528775e-01 1.000000000000000000e+00
1.012069022112151329e+00 -8.230207365726243118e-01 -1.000000000000000000e+00
-4.391525200863540812e-01 8.819575104849302072e-01 1.000000000000000000e+00
1.454687645841883814e+00 1.976304718455551557e-02 -1.000000000000000000e+00
-2.131873373365213986e+00 -6.567650749796509757e-01 1.000000000000000000e+00
6.911731329592479822e-01 -2.449541309796523236e-01 -1.000000000000000000e+00
-3.379937686078107184e-01 7.361169404236787006e-01 1.000000000000000000e+00
1.151533250552303489e+00 -4.236730914103139511e-01 -1.000000000000000000e+00
-8.829962662417423225e-02 6.815925713601794778e-01 1.000000000000000000e+00
2.109288764184267695e+00 6.894488768187189143e-01 -1.000000000000000000e+00
-8.941967059636319881e-01 3.586635118873336969e-01 1.000000000000000000e+00
2.328796935932693657e+00 8.594746828601671496e-01 -1.000000000000000000e+00
2.378921338064599045e-01 9.608026582768511847e-01 1.000000000000000000e+00
7.283163600889268618e-01 -1.699672692184205636e-01 -1.000000000000000000e+00
-1.915236881178429051e+00 -6.782805549653363464e-01 1.000000000000000000e+00
8.018610603350416755e-01 -1.490116682430596695e-01 -1.000000000000000000e+00
-2.037741581046385253e+00 -3.235180717310711107e-01 1.000000000000000000e+00
7.070646962708713179e-01 -5.476141628079456147e-01 -1.000000000000000000e+00
-1.567858516804346403e+00 -3.105547074777360583e-01 1.000000000000000000e+00
